id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
44437,32,services,single,tertiary,unknown,0,620.0,0,0,cellular,3,sep,110,6,95,5,other
44438,45,management,married,tertiary,unknown,0,160.0,0,0,cellular,10,nov,182,2,194,1,success
44439,50,technician,married,secondary,Lisboa,0,10757.0,1,0,cellular,6,aug,276,3,-1,0,unknown
44440,44,technician,divorced,secondary,Lisboa,0,303.0,1,1,unknown,3,jul,51,1,-1,0,unknown
44441,46,self-employed,divorced,tertiary,Lisboa,0,21.0,0,0,cellular,30,jul,566,2,-1,0,unknown
44442,34,blue-collar,single,secondary,Lisboa,0,855.0,1,0,cellular,16,jul,578,1,-1,0,unknown
44443,33,management,single,tertiary,unknown,0,2206.0,1,0,cellular,18,nov,247,1,-1,0,unknown
44444,37,administrator,divorced,tertiary,unknown,0,4303.0,1,0,unknown,23,may,168,1,-1,0,unknown
44445,54,services,single,secondary,unknown,0,559.0,1,1,unknown,3,jun,242,6,-1,0,unknown
44446,41,administrator,single,secondary,unknown,0,0.0,0,0,telephone,25,jul,286,2,-1,0,unknown
44447,37,technician,married,tertiary,unknown,0,3043.0,1,0,cellular,5,may,249,1,300,1,failure
44448,32,management,single,tertiary,Porto,0,0.0,0,0,cellular,27,aug,121,2,-1,0,unknown
44449,58,housemaid,married,tertiary,unknown,0,1280.0,0,1,unknown,9,jun,112,1,-1,0,unknown
44450,54,blue-collar,married,primary,Porto,0,2102.0,1,0,unknown,6,may,76,1,-1,0,unknown
44451,25,student,single,secondary,Porto,0,1765.0,1,0,unknown,23,may,135,2,-1,0,unknown
44452,43,management,divorced,tertiary,Amadora,0,0.0,0,0,cellular,20,nov,154,2,-1,0,unknown
44453,30,management,single,tertiary,unknown,0,398.0,0,0,cellular,27,oct,102,1,180,3,success
44454,54,management,divorced,tertiary,Porto,0,205.0,0,0,cellular,21,aug,182,6,-1,0,unknown
44455,53,management,married,tertiary,unknown,0,9072.0,0,0,cellular,18,nov,117,2,-1,0,unknown
44456,58,services,married,secondary,unknown,0,0.0,0,0,unknown,20,jun,241,3,-1,0,unknown
44457,55,administrator,single,secondary,Porto,0,2359.0,1,0,telephone,20,apr,43,3,-1,0,unknown
44458,39,blue-collar,married,secondary,Lisboa,0,94.0,1,1,cellular,19,nov,181,1,-1,0,unknown
44459,46,management,married,tertiary,Amadora,0,1720.0,0,0,cellular,5,aug,250,2,-1,0,unknown
44460,54,blue-collar,married,secondary,Lisboa,0,1223.0,1,0,cellular,7,may,369,1,-1,0,unknown
44461,46,blue-collar,married,primary,unknown,0,1555.32150993568,1,0,unknown,13,may,353,1,-1,0,unknown
44462,35,blue-collar,married,secondary,unknown,0,1388.0,1,0,unknown,28,may,119,5,-1,0,unknown
44463,40,management,divorced,tertiary,Lisboa,0,99.0,0,0,cellular,11,aug,275,2,-1,0,unknown
44464,44,management,married,tertiary,unknown,0,254.0,1,1,cellular,11,may,145,2,300,3,failure
44465,60,management,divorced,secondary,Amadora,0,0.0,1,0,telephone,13,may,65,4,350,6,failure
44466,33,administrator,single,secondary,unknown,0,0.0,1,0,cellular,19,nov,85,2,-1,0,unknown
44467,31,technician,single,secondary,unknown,0,1510.0,1,0,cellular,28,aug,74,2,-1,0,unknown
44468,54,technician,divorced,secondary,Porto,0,1755.5473186291763,1,0,unknown,14,may,146,4,-1,0,unknown
44469,39,housemaid,married,unknown,Lisboa,0,9716.0,0,0,unknown,20,jun,86,2,-1,0,unknown
44470,26,services,single,secondary,Porto,0,-74.0,1,0,unknown,4,jun,147,1,-1,0,unknown
44471,36,management,married,tertiary,Lisboa,0,11675.0,1,0,cellular,20,nov,48,1,-1,0,unknown
44472,35,housemaid,married,primary,Amadora,0,0.0,0,1,telephone,9,jul,17,1,-1,0,unknown
44473,69,retired,married,secondary,unknown,0,3588.0,1,0,cellular,10,dec,429,1,-1,0,unknown
44474,51,management,divorced,tertiary,unknown,0,2011.0,1,0,cellular,20,nov,118,3,-1,0,unknown
44475,59,management,married,tertiary,unknown,0,82.0,1,0,cellular,17,apr,324,4,-1,0,unknown
44476,35,housemaid,divorced,secondary,unknown,0,39.0,0,0,cellular,31,jul,149,2,-1,0,unknown
44477,36,management,single,tertiary,unknown,0,1876.0,0,0,cellular,4,may,150,1,-1,0,unknown
44478,37,entrepreneur,married,tertiary,Braga,0,404.0,1,0,cellular,28,jul,55,10,-1,0,unknown
44479,47,blue-collar,married,secondary,unknown,0,323.0,0,0,unknown,30,jun,385,1,-1,0,unknown
44480,44,blue-collar,married,secondary,Coimbra,0,0.0,0,0,cellular,30,jul,684,2,-1,0,unknown
44481,29,unemployed,single,secondary,unknown,0,875.0,0,0,cellular,2,feb,137,1,-1,0,unknown
44482,40,management,married,secondary,unknown,0,18.0,1,0,cellular,22,may,230,1,-1,0,unknown
44483,29,unemployed,married,tertiary,Faro,0,8.0,1,0,unknown,7,may,233,1,-1,0,unknown
44484,51,blue-collar,married,unknown,unknown,0,41.0,1,0,telephone,9,jul,16,43,-1,0,unknown
44485,33,self-employed,married,tertiary,Amadora,0,1163.0436857400016,1,0,unknown,28,may,268,1,-1,0,unknown
44486,33,management,single,tertiary,unknown,0,718.0,1,0,cellular,29,jun,271,1,84,3,success
44487,34,technician,married,secondary,Lisboa,0,945.0,1,1,cellular,24,jul,181,1,-1,0,unknown
44488,51,management,divorced,tertiary,Lisboa,0,-202.0,0,0,cellular,19,aug,504,4,-1,0,unknown
44489,29,unemployed,single,secondary,unknown,0,486.0,0,0,telephone,14,aug,151,1,106,1,failure
44490,60,management,married,tertiary,unknown,0,474.0,0,0,cellular,31,aug,415,5,186,3,other
44491,57,retired,married,primary,unknown,0,3594.0,0,0,unknown,5,jun,162,2,-1,0,unknown
44492,33,blue-collar,married,secondary,unknown,0,1135.5930662246183,1,0,unknown,4,jun,87,3,-1,0,unknown
44493,44,technician,married,secondary,Lisboa,0,1481.2457656863455,0,0,cellular,4,jun,77,2,-1,0,unknown
44494,55,retired,married,secondary,Porto,0,0.0,0,0,cellular,4,aug,1110,1,-1,0,unknown
44495,30,blue-collar,single,secondary,unknown,0,411.0,0,0,cellular,25,may,115,1,-1,0,unknown
44496,30,unemployed,married,secondary,Lisboa,0,-98.0,1,0,unknown,27,may,173,1,-1,0,unknown
44497,52,entrepreneur,married,primary,unknown,0,-104.0,0,1,cellular,10,jul,124,1,-1,0,unknown
44498,31,administrator,married,secondary,unknown,0,1262.0,1,0,cellular,20,apr,74,2,-1,0,unknown
44499,30,blue-collar,married,secondary,unknown,0,194.0,1,0,cellular,8,may,475,3,-1,0,unknown
44500,42,management,married,tertiary,unknown,0,99.0,0,0,cellular,21,aug,92,4,-1,0,unknown
44501,47,blue-collar,married,secondary,Porto,0,3237.0,1,0,unknown,15,may,198,3,-1,0,unknown
44502,33,technician,single,secondary,Lisboa,0,390.0,1,0,cellular,14,jul,254,2,-1,0,unknown
44503,33,self-employed,single,tertiary,unknown,0,658.0,1,0,cellular,12,oct,146,2,183,3,failure
44504,57,management,married,primary,unknown,0,6900.0,0,0,cellular,21,apr,159,2,-1,0,unknown
44505,57,administrator,single,secondary,Porto,0,3551.0,1,0,cellular,12,may,458,1,-1,0,unknown
44506,29,technician,single,secondary,Porto,0,594.0,0,0,cellular,25,may,128,1,-1,0,unknown
44507,33,blue-collar,single,secondary,Lisboa,0,5.0,1,0,cellular,31,jul,188,3,-1,0,unknown
44508,27,management,single,primary,unknown,1,13.0,0,0,cellular,30,jan,475,3,-1,0,unknown
44509,41,services,married,secondary,Lisboa,0,0.0,1,0,unknown,2,jul,203,1,-1,0,unknown
44510,34,blue-collar,married,primary,unknown,0,3.0,1,0,cellular,13,may,369,2,-1,0,unknown
44511,35,technician,married,secondary,Lisboa,0,0.0,0,0,cellular,14,jul,460,3,-1,0,unknown
44512,24,student,single,secondary,unknown,0,160.0,0,0,cellular,4,may,109,2,-1,0,unknown
44513,26,self-employed,single,tertiary,unknown,0,211.0,0,0,cellular,29,jan,168,3,-1,0,unknown
44514,33,technician,single,tertiary,Lisboa,0,125.0,0,0,telephone,29,aug,66,2,-1,0,unknown
44515,45,blue-collar,married,primary,unknown,0,328.0,1,0,cellular,12,aug,174,4,-1,0,unknown
44516,48,management,married,tertiary,unknown,0,263.0,1,0,unknown,5,may,350,2,-1,0,unknown
44517,34,administrator,married,tertiary,Lisboa,0,0.0,1,1,cellular,3,aug,108,2,180,7,failure
44518,58,technician,single,secondary,Porto,0,382.0,0,0,cellular,13,aug,460,2,-1,0,unknown
44519,45,administrator,married,secondary,Amadora,0,1097.0,1,1,cellular,2,feb,174,1,208,1,failure
44520,50,management,married,tertiary,Porto,0,1612.0,0,0,cellular,15,jun,532,2,98,2,other
44521,40,services,single,secondary,unknown,0,955.0,0,0,cellular,23,apr,206,1,-1,0,unknown
44522,55,blue-collar,married,unknown,Porto,0,23.0,0,0,cellular,30,jan,143,1,2,3,other
44523,45,management,married,tertiary,unknown,0,2953.0,1,1,cellular,5,feb,388,2,-1,0,unknown
44524,54,management,married,secondary,unknown,0,-133.0,1,0,cellular,17,apr,76,1,343,0,failure
44525,52,unemployed,married,tertiary,Lisboa,0,0.0,0,0,telephone,6,feb,43,4,-1,0,unknown
44526,47,administrator,married,secondary,unknown,0,6695.0,0,0,telephone,21,nov,129,3,-1,0,unknown
44527,53,blue-collar,married,primary,unknown,0,1752.8227208987382,1,0,cellular,20,aug,87,2,-1,0,unknown
44528,30,management,single,tertiary,Coimbra,0,1072.5180340025372,0,0,cellular,28,oct,108,1,-1,0,unknown
44529,33,technician,married,secondary,unknown,0,946.0,1,0,unknown,21,may,163,2,-1,0,unknown
44530,53,blue-collar,single,secondary,Porto,0,1421.0,1,0,unknown,13,may,225,2,-1,0,unknown
44531,35,technician,married,tertiary,unknown,0,328.0,1,0,cellular,22,jul,654,2,-1,0,unknown
44532,38,unemployed,married,secondary,Porto,0,1906.0,0,1,cellular,20,nov,210,2,-1,0,unknown
44533,58,unemployed,married,secondary,unknown,0,2690.0,0,0,cellular,7,aug,142,2,-1,0,unknown
44534,36,blue-collar,married,secondary,unknown,0,56.0,1,0,cellular,9,jul,183,1,-1,0,unknown
44535,55,blue-collar,single,primary,Porto,0,1187.0,1,0,unknown,2,jun,193,2,-1,0,unknown
44536,35,management,married,tertiary,unknown,0,2529.0,1,0,unknown,3,jun,104,7,-1,0,unknown
44537,39,blue-collar,married,secondary,unknown,0,607.0,1,0,unknown,6,may,99,2,-1,0,unknown
44538,40,administrator,divorced,primary,unknown,0,112.0,1,0,cellular,13,may,79,1,-1,0,unknown
44539,33,technician,married,tertiary,unknown,0,74.0,0,0,cellular,25,aug,116,4,-1,0,unknown
44540,27,management,single,tertiary,Porto,1,981.992382265073,1,0,cellular,2,feb,95,1,-1,0,unknown
44541,34,blue-collar,divorced,secondary,unknown,0,1085.0,0,0,cellular,11,mar,101,2,-1,0,unknown
44542,39,management,married,tertiary,unknown,0,1248.0178209110882,1,0,unknown,19,may,138,8,-1,0,unknown
44543,51,unemployed,married,secondary,Porto,0,17418.0,1,0,telephone,30,jan,237,2,-1,0,unknown
44544,41,technician,married,tertiary,Lisboa,0,2950.0,1,0,cellular,22,aug,91,16,-1,0,unknown
44545,33,blue-collar,single,tertiary,Coimbra,0,457.0,1,0,cellular,23,jul,107,2,-1,0,unknown
44546,39,management,married,primary,Braga,0,738.0,1,1,cellular,18,jul,215,3,-1,0,unknown
44547,27,entrepreneur,married,secondary,Porto,0,220.0,1,0,unknown,19,may,480,1,-1,0,unknown
44548,40,services,married,primary,unknown,0,1117.0,1,0,unknown,13,may,280,1,-1,0,unknown
44549,75,retired,married,primary,unknown,0,2970.0,0,0,cellular,12,aug,641,2,-1,0,unknown
44550,50,administrator,single,secondary,unknown,0,-79.0,0,1,cellular,7,jul,70,1,-1,0,unknown
44551,35,unemployed,married,primary,Coimbra,0,3285.0,0,0,cellular,21,nov,1555,2,-1,0,unknown
44552,51,blue-collar,married,secondary,Braga,0,717.0,0,0,cellular,5,aug,141,2,-1,0,unknown
44553,59,blue-collar,married,primary,unknown,0,8.0,0,0,telephone,28,jan,56,1,-1,0,unknown
44554,54,technician,married,unknown,Lisboa,0,240.0,1,0,cellular,29,oct,142,1,-1,0,unknown
44555,67,retired,married,primary,unknown,0,585.0,0,0,cellular,17,aug,109,1,-1,0,unknown
44556,40,management,married,primary,unknown,0,472.0,1,0,unknown,30,may,85,2,-1,0,unknown
44557,38,management,divorced,tertiary,unknown,0,1149.0,1,0,cellular,14,may,91,4,-1,0,unknown
44558,34,blue-collar,married,secondary,Lisboa,0,840.0,1,0,cellular,12,may,275,3,-1,0,unknown
44559,40,management,divorced,tertiary,Lisboa,0,34.0,1,0,unknown,7,may,104,1,-1,0,unknown
44560,57,retired,married,secondary,Porto,0,1887.2488996397155,1,1,unknown,19,jun,824,1,-1,0,unknown
44561,38,blue-collar,married,primary,Amadora,0,-854.0,1,0,unknown,2,jun,194,2,-1,0,unknown
44562,36,management,divorced,tertiary,Amadora,0,0.0,0,0,cellular,28,aug,81,4,-1,0,unknown
44563,56,management,married,unknown,Coimbra,0,4623.0,0,0,cellular,25,feb,305,1,192,1,success
44564,32,management,married,tertiary,Lisboa,0,423.0,0,0,cellular,22,jul,212,17,-1,0,unknown
44565,26,blue-collar,single,primary,Lisboa,0,409.0,1,0,cellular,21,jul,577,2,-1,0,unknown
44566,30,management,married,tertiary,Porto,0,168.0,1,0,cellular,18,may,229,2,355,1,failure
44567,40,housemaid,single,primary,unknown,0,109.0,1,0,cellular,8,may,308,1,367,3,failure
44568,37,management,married,tertiary,unknown,0,412.0,1,0,unknown,21,may,110,4,-1,0,unknown
44569,29,self-employed,married,tertiary,Braga,0,476.0,0,1,cellular,5,feb,148,1,8,2,other
44570,52,entrepreneur,married,secondary,Lisboa,0,0.0,0,1,cellular,20,nov,199,2,-1,0,unknown
44571,28,student,single,tertiary,Porto,0,3054.0,0,0,cellular,30,apr,384,1,80,6,other
44572,34,technician,single,secondary,unknown,0,399.0,1,0,unknown,2,jun,493,3,-1,0,unknown
44573,40,entrepreneur,married,secondary,Porto,0,1360.5448967030597,1,0,unknown,14,may,222,2,-1,0,unknown
44574,65,retired,married,unknown,Porto,0,820.0,0,0,cellular,7,jul,432,1,-1,0,unknown
44575,33,technician,married,secondary,Braga,0,0.0,0,0,unknown,9,may,120,1,-1,0,unknown
44576,35,management,married,tertiary,unknown,0,1383.0,0,0,cellular,12,aug,143,2,-1,0,unknown
44577,37,blue-collar,married,primary,unknown,0,33.0,0,1,cellular,8,jul,483,2,-1,0,unknown
44578,38,management,single,tertiary,Lisboa,0,0.0,1,0,cellular,17,nov,213,2,-1,0,unknown
44579,41,technician,married,tertiary,Lisboa,0,816.0,1,1,cellular,13,apr,520,2,319,1,failure
44580,44,services,divorced,secondary,unknown,0,-389.0,1,1,unknown,5,jun,52,1,-1,0,unknown
44581,47,unemployed,married,secondary,Lisboa,0,123.0,0,0,cellular,4,aug,653,2,-1,0,unknown
44582,43,management,married,tertiary,unknown,0,430.0,0,0,cellular,17,nov,44,2,-1,0,unknown
44583,36,technician,divorced,secondary,unknown,0,1239.8440277197742,1,0,cellular,18,nov,138,2,-1,0,unknown
44584,58,unemployed,married,secondary,unknown,0,610.0,1,0,telephone,29,jul,246,2,-1,0,unknown
44585,49,blue-collar,married,secondary,Porto,0,322.0,0,0,cellular,14,aug,356,2,-1,0,unknown
44586,32,services,single,secondary,unknown,0,284.0,1,0,unknown,28,may,63,2,-1,0,unknown
44587,36,self-employed,married,tertiary,unknown,0,1234.0,0,0,cellular,7,jul,106,1,-1,0,unknown
44588,38,unemployed,single,secondary,Lisboa,0,0.0,0,0,cellular,27,aug,44,3,-1,0,unknown
44589,37,blue-collar,divorced,secondary,Porto,0,368.0,1,0,unknown,13,may,194,2,-1,0,unknown
44590,47,blue-collar,married,secondary,unknown,0,665.0,0,0,cellular,18,aug,885,3,-1,0,unknown
44591,50,technician,married,secondary,Porto,0,2972.0,0,0,cellular,28,jul,73,5,-1,0,unknown
44592,53,administrator,married,secondary,unknown,0,10541.0,0,0,cellular,9,feb,164,2,92,1,success
44593,56,administrator,married,secondary,Porto,0,550.0,1,0,cellular,12,may,398,2,-1,0,unknown
44594,55,housemaid,married,primary,unknown,0,1870.0,0,0,unknown,6,jun,152,1,-1,0,unknown
44595,37,management,single,tertiary,Porto,0,0.0,1,0,cellular,13,may,109,1,344,1,failure
44596,35,blue-collar,married,secondary,Porto,0,89.0,1,0,unknown,6,may,145,2,-1,0,unknown
44597,34,technician,single,secondary,Lisboa,0,0.0,0,0,cellular,28,aug,195,6,-1,0,unknown
44598,54,management,married,primary,Lisboa,0,113.0,0,0,unknown,12,may,76,3,-1,0,unknown
44599,150,administrator,divorced,secondary,Lisboa,0,984.0,1,0,unknown,8,may,298,5,-1,0,unknown
44600,46,blue-collar,married,secondary,unknown,0,190.0,1,0,cellular,12,aug,370,2,-1,0,unknown
44601,33,management,married,secondary,Lisboa,0,369.0,0,0,cellular,11,feb,446,1,-1,0,unknown
44602,49,entrepreneur,married,secondary,unknown,0,687.0,0,0,cellular,18,aug,65,6,-1,0,unknown
44603,33,services,divorced,secondary,unknown,1,339.0,1,0,unknown,23,may,496,4,-1,0,unknown
44604,39,unknown,married,primary,Porto,0,1344.0949892149301,0,0,unknown,19,jun,133,1,-1,0,unknown
44605,47,technician,married,secondary,unknown,0,52.0,0,0,cellular,20,aug,881,4,-1,0,unknown
44606,29,management,single,tertiary,Lisboa,0,1377.0,0,0,cellular,8,apr,548,2,-1,0,unknown
44607,40,blue-collar,married,secondary,Porto,0,0.0,1,1,unknown,29,may,245,3,-1,0,unknown
44608,39,management,married,primary,unknown,0,1749.0,1,0,unknown,29,may,46,1,-1,0,unknown
44609,36,technician,single,secondary,Lisboa,0,524.0,1,0,cellular,8,apr,95,1,-1,0,unknown
44610,35,blue-collar,married,primary,Lisboa,0,1209.6688104739526,0,0,unknown,16,jun,252,2,-1,0,unknown
44611,46,administrator,married,secondary,Lisboa,0,154.0,0,0,cellular,22,aug,58,2,-1,0,unknown
44612,55,technician,divorced,secondary,unknown,0,35.0,1,0,cellular,20,aug,126,2,-1,0,unknown
44613,42,blue-collar,single,secondary,Lisboa,0,1601.0,0,0,unknown,20,jun,23,2,-1,0,unknown
44614,52,blue-collar,married,secondary,unknown,0,580.0,0,0,cellular,21,nov,965,2,-1,0,unknown
44615,52,blue-collar,married,unknown,Amadora,0,33.0,0,0,telephone,8,may,301,1,-1,0,unknown
44616,54,technician,married,secondary,Amadora,0,965.0,0,0,cellular,26,aug,345,4,-1,0,unknown
44617,49,blue-collar,married,secondary,unknown,0,203.0,0,0,unknown,4,jun,167,1,-1,0,unknown
44618,28,technician,single,secondary,unknown,0,1241.0,0,0,cellular,24,jul,343,1,-1,0,unknown
44619,43,management,married,tertiary,Lisboa,0,0.0,0,0,cellular,21,aug,127,3,-1,0,unknown
44620,32,blue-collar,married,secondary,unknown,0,0.0,0,0,cellular,30,jan,119,3,-1,0,unknown
44621,54,management,divorced,tertiary,Porto,0,1288.0,0,0,cellular,28,jan,515,3,-1,0,unknown
44622,55,management,divorced,tertiary,unknown,0,36.0,0,0,cellular,23,jul,111,2,-1,0,unknown
44623,24,administrator,single,secondary,unknown,0,926.0,1,1,cellular,15,may,191,1,-1,0,unknown
44624,46,management,divorced,tertiary,Porto,0,2166.0,1,0,cellular,23,jul,870,1,-1,0,unknown
44625,32,blue-collar,married,secondary,unknown,0,1281.0,1,0,cellular,20,apr,222,1,-1,0,unknown
44626,25,management,single,tertiary,Lisboa,0,436.0,0,0,cellular,30,apr,132,2,-1,0,unknown
44627,28,management,divorced,tertiary,Porto,0,229.0,1,0,cellular,9,apr,1042,2,315,2,other
44628,38,technician,married,tertiary,unknown,0,-363.0,0,0,cellular,26,aug,101,2,-1,0,unknown
44629,45,management,married,tertiary,unknown,0,409.0,0,0,unknown,11,jun,144,1,-1,0,unknown
44630,28,administrator,single,secondary,Amadora,0,244.0,1,0,unknown,9,may,31,3,-1,0,unknown
44631,42,management,married,tertiary,unknown,0,37.0,0,0,cellular,21,aug,299,1,-1,0,unknown
44632,50,blue-collar,married,primary,Porto,0,811.0,0,0,unknown,11,jun,103,3,-1,0,unknown
44633,30,blue-collar,single,primary,Lisboa,0,3195.0,1,1,cellular,25,jul,134,1,-1,0,unknown
44634,34,management,divorced,tertiary,unknown,0,0.0,0,0,cellular,21,aug,75000,2,-1,0,unknown
44635,51,management,married,tertiary,Lisboa,1,0.0,0,1,cellular,29,jul,204,6,-1,0,unknown
44636,25,unemployed,single,primary,unknown,0,129.0,0,0,cellular,12,apr,176,3,-1,0,unknown
44637,28,technician,single,tertiary,unknown,0,426.0,0,0,cellular,18,may,11,4,355,1,other
44638,57,management,married,secondary,Braga,0,82.0,0,1,telephone,4,feb,140,1,-1,0,unknown
44639,38,management,married,tertiary,Lisboa,0,484.0,1,0,cellular,8,aug,173,8,-1,0,unknown
44640,37,technician,married,tertiary,Porto,0,4596.0,1,0,cellular,6,aug,323,1,91,6,failure
44641,37,management,single,tertiary,Lisboa,0,0.0,0,0,cellular,7,jul,643,3,-1,0,unknown
44642,40,services,married,secondary,Braga,0,-378.0,1,1,cellular,13,may,541,2,295,6,failure
44643,28,management,single,tertiary,Lisboa,0,730.0,1,0,cellular,3,mar,631,1,-1,0,unknown
44644,52,entrepreneur,married,primary,Lisboa,0,592.0,0,0,cellular,21,jul,122,2,-1,0,unknown
44645,54,blue-collar,married,primary,unknown,0,211.0,0,0,cellular,25,aug,160,6,-1,0,unknown
44646,49,management,married,tertiary,unknown,0,64.0,0,0,cellular,17,nov,208,1,159,1,success
44647,37,blue-collar,married,primary,unknown,0,587.0,0,0,unknown,11,jun,126,2,-1,0,unknown
44648,28,student,single,secondary,unknown,0,0.0,0,0,cellular,5,feb,15,8,-1,0,unknown
44649,54,blue-collar,married,secondary,unknown,0,0.0,0,0,telephone,17,nov,483,1,-1,0,unknown
44650,33,technician,single,secondary,unknown,0,177.0,1,0,unknown,23,may,293,1,-1,0,unknown
44651,46,management,married,tertiary,unknown,0,182.0,0,0,cellular,15,jul,317,1,-1,0,unknown
44652,46,administrator,single,unknown,unknown,1,1541.5962001779883,0,0,unknown,23,may,378,2,-1,0,unknown
44653,36,blue-collar,married,secondary,Braga,0,55.0,1,0,cellular,8,may,323,1,-1,0,unknown
44654,36,entrepreneur,married,tertiary,Lisboa,0,99.0,1,0,cellular,21,jul,165,2,-1,0,unknown
44655,36,blue-collar,divorced,secondary,unknown,0,2278.0,1,0,unknown,23,may,152,2,-1,0,unknown
44656,43,unemployed,married,tertiary,Lisboa,0,0.0,0,0,cellular,18,oct,464,1,94,2,success
44657,32,technician,single,tertiary,unknown,0,1732.0,0,0,cellular,12,aug,140,4,-1,0,unknown
44658,34,technician,married,tertiary,unknown,0,297.0,1,0,cellular,29,jan,375,2,-1,0,unknown
44659,51,housemaid,divorced,tertiary,Lisboa,0,370.0,1,0,cellular,19,aug,109,3,-1,0,unknown
44660,31,services,married,secondary,Lisboa,0,1273.0,1,0,unknown,23,may,442,1,-1,0,unknown
44661,31,student,single,tertiary,Amadora,0,307.0,0,0,cellular,20,nov,597,2,-1,0,unknown
44662,44,blue-collar,married,primary,unknown,0,-544.0,1,1,unknown,26,may,181,3,-1,0,unknown
44663,40,services,single,secondary,Lisboa,0,203.0,1,0,unknown,29,may,442,3,-1,0,unknown
44664,59,blue-collar,married,primary,Coimbra,0,595.0,0,0,telephone,31,jul,208,7,-1,0,unknown
44665,36,blue-collar,single,tertiary,unknown,0,1830.0,0,0,cellular,14,oct,183,1,91,11,failure
44666,51,administrator,married,tertiary,unknown,0,4655.0,0,0,unknown,20,jun,44,4,-1,0,unknown
44667,42,self-employed,divorced,tertiary,unknown,0,360.0,1,0,unknown,24,jun,110,5,-1,0,unknown
44668,53,entrepreneur,married,tertiary,Porto,0,22370.0,1,0,unknown,15,may,106,1,-1,0,unknown
44669,41,technician,married,secondary,unknown,0,351.0,1,0,cellular,9,jul,175,1,-1,0,unknown
44670,43,blue-collar,divorced,secondary,Lisboa,0,370.0,1,0,unknown,7,may,216,1,-1,0,unknown
44671,30,blue-collar,single,secondary,unknown,0,363.0,0,0,cellular,28,jul,171,3,-1,0,unknown
44672,32,services,married,secondary,Lisboa,0,252.0,1,1,cellular,25,jul,148,4,-1,0,unknown
44673,31,management,single,tertiary,unknown,0,0.0,1,1,cellular,14,may,117,3,352,3,failure
44674,28,services,single,secondary,unknown,0,0.0,0,0,cellular,2,feb,188,1,206,2,other
44675,32,entrepreneur,married,secondary,Braga,0,1077.9672294634133,1,0,unknown,6,jun,80,5,-1,0,unknown
44676,27,services,single,secondary,unknown,0,-232.0,0,0,cellular,28,jan,285,1,-1,0,unknown
44677,40,entrepreneur,married,secondary,unknown,0,0.0,0,0,telephone,24,jul,122,12,-1,0,unknown
44678,34,management,single,tertiary,Amadora,0,308.0,1,0,cellular,4,may,79,4,269,4,failure
44679,54,management,married,tertiary,Amadora,0,203.0,0,0,cellular,21,nov,70,1,-1,0,unknown
44680,37,unemployed,married,tertiary,Braga,0,7620.0,0,0,telephone,23,feb,367,1,176,6,failure
44681,28,management,single,tertiary,Lisboa,0,672.0,0,0,cellular,4,may,174,1,-1,0,unknown
44682,39,administrator,married,tertiary,unknown,0,259.0,1,0,unknown,19,may,27,1,-1,0,unknown
44683,43,blue-collar,divorced,primary,unknown,0,1464.7958581982157,1,0,cellular,18,nov,182,1,-1,0,unknown
44684,56,housemaid,married,secondary,unknown,0,619.0,1,0,telephone,21,jul,65,1,-1,0,unknown
44685,46,blue-collar,married,unknown,Lisboa,0,842.0,1,0,telephone,8,may,833,1,-1,0,unknown
44686,41,blue-collar,married,primary,Lisboa,0,407.0,1,1,telephone,10,jul,387,2,-1,0,unknown
44687,35,services,married,secondary,Lisboa,0,8412.0,0,0,unknown,9,jun,479,4,-1,0,unknown
44688,58,retired,married,primary,unknown,0,269.0,1,0,unknown,16,may,38,2,-1,0,unknown
44689,45,services,married,secondary,unknown,0,222.0,0,0,cellular,25,aug,119,11,-1,0,unknown
44690,33,management,single,tertiary,unknown,0,1121.8677564669265,1,0,unknown,12,may,1495,4,-1,0,unknown
44691,49,administrator,married,secondary,unknown,0,197.0,1,0,cellular,13,apr,223,1,182,2,failure
44692,48,housemaid,married,tertiary,Lisboa,0,197.0,0,0,cellular,28,aug,256,8,-1,0,unknown
44693,59,blue-collar,married,primary,Lisboa,0,8562.0,0,0,unknown,5,jun,86,2,-1,0,unknown
44694,26,administrator,single,secondary,unknown,0,338.0,0,0,cellular,29,oct,209,1,188,2,unknown
44695,31,management,single,tertiary,unknown,0,1102.6932512483586,0,0,cellular,17,mar,187,1,-1,0,unknown
44696,82,retired,married,tertiary,unknown,0,2559.277472239101,0,0,cellular,16,feb,223,7,-1,0,unknown
44697,31,administrator,single,secondary,Lisboa,0,1088.967941490667,1,1,cellular,20,apr,159,2,-1,0,unknown
44698,45,blue-collar,married,primary,unknown,0,147.0,1,0,unknown,3,jun,478,2,-1,0,unknown
44699,40,technician,married,secondary,Porto,0,5517.0,1,0,unknown,23,may,146,13,-1,0,unknown
44700,41,technician,married,secondary,unknown,0,190.0,0,0,cellular,21,nov,12,7,-1,0,unknown
44701,59,technician,divorced,tertiary,Braga,0,3331.0,1,0,cellular,24,jul,43,3,-1,0,unknown
44702,33,blue-collar,married,secondary,Lisboa,0,35.0,1,0,telephone,20,apr,87,1,322,1,failure
44703,32,blue-collar,single,secondary,Amadora,0,53.0,1,0,cellular,6,may,153,1,169,2,failure
44704,20,services,single,secondary,Amadora,0,-103.0,1,0,unknown,13,may,180,1,-1,0,unknown
